Datum;VPE_Gesamt;Komm_VPE;Voll;Displays;Lager
16.03.17;71576;59629;11947;0;DPS
17.03.17;53790;51645;2145;0;DPS
18.03.17;30295;29767;528;0;DPS
20.03.17;73819;72715;1104;0;DPS
21.03.17;59229;56122;3107;0;DPS
22.03.17;53220;51298;1922;0;DPS
23.03.17;58520;57114;1406;0;DPS
24.03.17;52513;51704;809;0;DPS
25.03.17;31720;31180;540;0;DPS
27.03.17;71030;67847;3183;0;DPS
28.03.17;52077;51143;934;0;DPS
29.03.17;56541;55797;744;0;DPS
30.03.17;63078;62386;692;0;DPS
31.03.17;55336;54695;641;0;DPS
01.04.17;38232;37002;1230;0;DPS
03.04.17;88469;83021;5448;0;DPS
04.04.17;67999;66927;1072;0;DPS
05.04.17;60269;58942;1327;0;DPS
06.04.17;69749;68851;898;0;DPS
07.04.17;54222;53647;575;0;DPS
08.04.17;54435;53663;772;0;DPS
10.04.17;64363;63614;749;0;DPS
11.04.17;66108;65315;793;0;DPS
12.04.17;68327;66965;1362;0;DPS
13.04.17;67110;66225;885;0;DPS
14.04.17;68216;67056;1160;0;DPS
18.04.17;68859;68109;750;0;DPS
19.04.17;52408;51753;655;0;DPS
20.04.17;81383;80275;1108;0;DPS
21.04.17;66844;65816;1028;0;DPS
22.04.17;39245;37581;1664;0;DPS
24.04.17;78254;77267;987;0;DPS
25.04.17;55031;54475;556;0;DPS
26.04.17;56327;54657;1670;0;DPS
27.04.17;53797;53199;598;0;DPS
28.04.17;53027;52383;644;0;DPS
29.04.17;53586;52644;942;0;DPS
02.05.17;71340;70474;866;0;DPS
03.05.17;53555;52805;750;0;DPS
04.05.17;83833;82362;1471;0;DPS
05.05.17;66640;65884;756;0;DPS
06.05.17;31934;31350;584;0;DPS
08.05.17;82094;81050;1044;0;DPS
09.05.17;56332;55755;577;0;DPS
10.05.17;55513;54822;691;0;DPS
11.05.17;66055;64865;1190;0;DPS
12.05.17;49642;49236;406;0;DPS
13.05.17;36806;36304;502;0;DPS
15.05.17;81174;80089;1085;0;DPS
16.05.17;59330;58647;683;0;DPS
17.05.17;50159;49508;651;0;DPS
18.05.17;63668;63075;593;0;DPS
19.05.17;52583;51821;762;0;DPS
20.05.17;38407;37802;605;0;DPS
22.05.17;73223;72378;845;0;DPS
23.05.17;59005;58188;817;0;DPS
24.05.17;63929;62772;1157;0;DPS
25.05.17;54952;54117;835;0;DPS
27.05.17;60443;59353;1090;0;DPS
29.05.17;71338;70512;826;0;DPS
30.05.17;63996;63457;539;0;DPS
31.05.17;59013;57583;1430;0;DPS
01.06.17;61707;60726;981;0;DPS
02.06.17;68924;68166;758;0;DPS
03.06.17;44717;43990;727;0;DPS
06.06.17;59486;58982;504;0;DPS
07.06.17;58025;57289;736;0;DPS
08.06.17;74467;73247;1220;0;DPS
09.06.17;67190;66396;794;0;DPS
10.06.17;35546;34910;636;0;DPS
12.06.17;85094;83964;1130;0;DPS
13.06.17;68432;67808;624;0;DPS
14.06.17;54885;54342;543;0;DPS
15.06.17;61696;60931;765;0;DPS
16.06.17;49067;48585;482;0;DPS
17.06.17;33905;33463;442;0;DPS
19.06.17;73156;72287;869;0;DPS
20.06.17;45614;44848;766;0;DPS
21.06.17;54597;53742;855;0;DPS
22.06.17;62696;61599;1097;0;DPS
23.06.17;48579;48038;541;0;DPS
24.06.17;32127;31668;459;0;DPS
26.06.17;77503;76542;961;0;DPS
27.06.17;55840;55003;837;0;DPS
28.06.17;59472;58087;1385;0;DPS
29.06.17;62529;61798;731;0;DPS
30.06.17;52284;51699;585;0;DPS
01.07.17;39549;38910;639;0;DPS
03.07.17;76162;75075;1087;0;DPS
04.07.17;55805;55176;629;0;DPS
05.07.17;61490;60438;1052;0;DPS
06.07.17;67034;65779;1255;0;DPS
07.07.17;47596;47007;589;0;DPS
08.07.17;40749;32613;8136;0;DPS
10.07.17;75219;74129;1090;0;DPS
11.07.17;55242;54605;637;0;DPS
12.07.17;57451;56304;1147;0;DPS
13.07.17;64191;62831;1360;0;DPS
14.07.17;51897;51165;732;0;DPS
15.07.17;42585;41942;643;0;DPS
17.07.17;83936;82950;986;0;DPS
18.07.17;55073;54354;719;0;DPS
19.07.17;64530;63341;1189;0;DPS
20.07.17;67288;66143;1145;0;DPS
21.07.17;54222;53467;755;0;DPS
22.07.17;33139;31438;1701;0;DPS
24.07.17;82614;81213;1401;0;DPS
25.07.17;57549;56050;1499;0;DPS
26.07.17;49495;48568;927;0;DPS
27.07.17;56833;55674;1159;0;DPS
28.07.17;48533;47735;798;0;DPS
29.07.17;39749;38893;856;0;DPS
31.07.17;69653;68663;990;0;DPS
01.08.17;50732;49981;751;0;DPS
02.08.17;51823;50751;1072;0;DPS
03.08.17;60139;58909;1230;0;DPS
04.08.17;54763;54141;622;0;DPS
05.08.17;38960;38380;580;0;DPS
07.08.17;72790;71529;1261;0;DPS
08.08.17;58799;57875;924;0;DPS
09.08.17;50663;49845;818;0;DPS
10.08.17;58868;57859;1009;0;DPS
11.08.17;52586;51544;1042;0;DPS
12.08.17;36399;35657;742;0;DPS
14.08.17;62297;61108;1189;0;DPS
15.08.17;44790;44040;750;0;DPS
16.08.17;55955;54970;985;0;DPS
17.08.17;57508;56382;1126;0;DPS
18.08.17;50927;49907;1020;0;DPS
19.08.17;41349;40540;809;0;DPS
21.08.17;74486;72857;1629;0;DPS
22.08.17;56284;54663;1621;0;DPS
23.08.17;50741;48952;1789;0;DPS
24.08.17;60901;59630;1271;0;DPS
25.08.17;45951;45020;931;0;DPS
28.08.17;62582;61170;1412;0;DPS
29.08.17;51144;50156;988;0;DPS
30.08.17;61354;55918;5436;0;DPS
31.08.17;59176;58050;1126;0;DPS
01.09.17;52944;51892;1052;0;DPS
02.09.17;43185;42120;1065;0;DPS
04.09.17;84285;82690;1595;0;DPS
05.09.17;63761;62468;1293;0;DPS
06.09.17;56623;55415;1208;0;DPS
07.09.17;62293;61310;983;0;DPS
08.09.17;53143;52323;820;0;DPS
09.09.17;44359;43666;693;0;DPS
11.09.17;77601;76419;1182;0;DPS
12.09.17;48280;46543;1737;0;DPS
13.09.17;56325;54071;2254;0;DPS
14.09.17;62621;60871;1750;0;DPS
15.09.17;50441;49202;1239;0;DPS
16.09.17;37947;37009;938;0;DPS
18.09.17;78125;76353;1772;0;DPS
19.09.17;59211;57068;2143;0;DPS
20.09.17;50184;48906;1278;0;DPS
21.09.17;59796;58495;1301;0;DPS
22.09.17;50114;49094;1020;0;DPS
23.09.17;42942;41972;970;0;DPS
25.09.17;67078;65871;1207;0;DPS
26.09.17;45473;44555;918;0;DPS
27.09.17;54220;52466;1754;0;DPS
28.09.17;52767;51308;1459;0;DPS
29.09.17;58086;56757;1329;0;DPS
30.09.17;59649;58158;1491;0;DPS
02.10.17;70931;69430;1501;0;DPS
03.10.17;62936;61092;1844;0;DPS
05.10.17;63056;61618;1438;0;DPS
06.10.17;56054;54624;1430;0;DPS
07.10.17;42762;41376;1386;0;DPS
09.10.17;78567;76632;1935;0;DPS
10.10.17;53965;52428;1537;0;DPS
11.10.17;61586;59819;1767;0;DPS
12.10.17;64188;62615;1573;0;DPS
13.10.17;49412;48478;934;0;DPS
14.10.17;34657;33474;1183;0;DPS
16.10.17;78534;76638;1896;0;DPS
17.10.17;58642;56055;2587;0;DPS
18.10.17;63237;60043;3194;0;DPS
19.10.17;65906;64136;1770;0;DPS
20.10.17;51683;50316;1367;0;DPS
21.10.17;30970;27422;3548;0;DPS
23.10.17;66668;64872;1796;0;DPS
24.10.17;52540;50201;2339;0;DPS
25.10.17;58988;54844;4144;0;DPS
26.10.17;54580;52169;2411;0;DPS
27.10.17;50456;49142;1314;0;DPS
28.10.17;58473;56502;1971;0;DPS
30.10.17;73617;71979;1638;0;DPS
31.10.17;78932;74896;4036;0;DPS
02.11.17;79795;76337;3458;0;DPS
03.11.17;71959;70136;1823;0;DPS
04.11.17;57442;55712;1730;0;DPS
06.11.17;81676;79297;2379;0;DPS
07.11.17;64464;63022;1442;0;DPS
08.11.17;78818;75963;2855;0;DPS
09.11.17;76207;74093;2114;0;DPS
10.11.17;58534;57213;1321;0;DPS
11.11.17;42627;40907;1720;0;DPS
13.11.17;82803;79930;2873;0;DPS
14.11.17;66387;64533;1854;0;DPS
15.11.17;63566;61149;2417;0;DPS
16.11.17;69517;67858;1659;0;DPS
17.11.17;57824;56383;1441;0;DPS
18.11.17;43274;41494;1780;0;DPS
20.11.17;79520;77664;1856;0;DPS
21.11.17;56029;54835;1194;0;DPS
22.11.17;66717;65137;1580;0;DPS
23.11.17;74092;72658;1434;0;DPS
24.11.17;57782;56541;1241;0;DPS
25.11.17;53567;51986;1581;0;DPS
27.11.17;84117;82523;1594;0;DPS
28.11.17;67881;66230;1651;0;DPS
29.11.17;63549;61925;1624;0;DPS
30.11.17;72586;69930;2656;0;DPS
01.12.17;66794;65680;1114;0;DPS
02.12.17;73075;71827;1248;0;DPS
04.12.17;72148;71058;1090;0;DPS
05.12.17;61584;59427;2157;0;DPS
06.12.17;70180;68729;1451;0;DPS
07.12.17;68542;67541;1001;0;DPS
08.12.17;57667;56746;921;0;DPS
09.12.17;60078;58974;1104;0;DPS
11.12.17;69171;67210;1961;0;DPS
12.12.17;61593;60592;1001;0;DPS
13.12.17;58522;56567;1955;0;DPS
14.12.17;62856;61963;893;0;DPS
15.12.17;60312;59243;1069;0;DPS
16.12.17;68013;66595;1418;0;DPS
18.12.17;69272;68278;994;0;DPS
19.12.17;68465;64414;4051;0;DPS
20.12.17;70698;69193;1505;0;DPS
21.12.17;78848;75500;3348;0;DPS
22.12.17;74892;73798;1094;0;DPS
23.12.17;95968;94115;1853;0;DPS
27.12.17;79106;78111;995;0;DPS
28.12.17;46643;45911;732;0;DPS
29.12.17;78285;68370;9915;0;DPS
30.12.17;77093;75396;1697;0;DPS
02.01.18;66139;65150;989;0;DPS
03.01.18;57852;57122;730;0;DPS
04.01.18;56013;54823;1190;0;DPS
05.01.18;46481;45676;805;0;DPS
06.01.18;35258;34590;668;0;DPS
08.01.18;66787;65493;1294;0;DPS
09.01.18;49984;49015;969;0;DPS
10.01.18;45235;43948;1287;0;DPS
11.01.18;53628;52486;1142;0;DPS
12.01.18;41027;40397;630;0;DPS
13.01.18;31519;30990;529;0;DPS
15.01.18;59933;59005;928;0;DPS
16.01.18;44824;44160;664;0;DPS
17.01.18;47324;46523;801;0;DPS
18.01.18;52793;52061;732;0;DPS
19.01.18;38633;38143;490;0;DPS
20.01.18;36512;31147;5365;0;DPS
22.01.18;64958;63842;1116;0;DPS
23.01.18;47497;46816;681;0;DPS
24.01.18;42527;41611;916;0;DPS
25.01.18;50667;49752;915;0;DPS
26.01.18;41561;40938;623;0;DPS
27.01.18;34500;33555;945;0;DPS
29.01.18;59748;58429;1319;0;DPS
30.01.18;43518;42669;849;0;DPS
31.01.18;47689;46733;956;0;DPS
01.02.18;52839;52046;793;0;DPS
02.02.18;49052;48381;671;0;DPS
03.02.18;40122;39440;682;0;DPS
05.02.18;72615;71294;1321;0;DPS
06.02.18;51890;50995;895;0;DPS
07.02.18;51120;48771;2349;0;DPS
08.02.18;56031;55029;1002;0;DPS
09.02.18;46771;45821;950;0;DPS
10.02.18;32753;32130;623;0;DPS
12.02.18;64982;64062;920;0;DPS
13.02.18;44552;44010;542;0;DPS
14.02.18;49509;48746;763;0;DPS
15.02.18;58373;57676;697;0;DPS
16.02.18;46167;45602;565;0;DPS
17.02.18;35888;35191;697;0;DPS
19.02.18;68465;67395;1070;0;DPS
20.02.18;49688;48801;887;0;DPS
21.02.18;49543;48641;902;0;DPS
22.02.18;59869;58249;1620;0;DPS
23.02.18;48071;46728;1343;0;DPS
24.02.18;54880;34420;20460;0;DPS
26.02.18;66639;65474;1165;0;DPS
27.02.18;45121;44189;932;0;DPS
28.02.18;47981;47025;956;0;DPS
01.03.18;58798;57644;1154;0;DPS
02.03.18;49692;48757;935;0;DPS
03.03.18;44598;43690;908;0;DPS
05.03.18;77711;76387;1324;0;DPS
06.03.18;55963;55122;841;0;DPS
07.03.18;51705;50622;1083;0;DPS
08.03.18;58393;57433;960;0;DPS
09.03.18;46763;46005;758;0;DPS
10.03.18;53128;50968;2160;0;DPS
12.03.18;51842;50591;1251;0;DPS
13.03.18;48268;47273;995;0;DPS
14.03.18;54655;53689;966;0;DPS
15.03.18;73121;71920;1201;0;DPS
16.03.18;46991;46167;824;0;DPS
17.03.18;37934;36974;960;0;DPS
19.03.18;67896;66412;1484;0;DPS
20.03.18;48628;47885;743;0;DPS
21.03.18;50932;49288;1644;0;DPS
22.03.18;64248;62871;1377;0;DPS
23.03.18;52980;52148;832;0;DPS
24.03.18;39492;38682;810;0;DPS
26.03.18;58535;57218;1317;0;DPS
27.03.18;56755;55781;974;0;DPS
28.03.18;60418;59114;1304;0;DPS
29.03.18;53656;52650;1006;0;DPS
30.03.18;52061;50927;1134;0;DPS
31.03.18;18044;17669;375;0;DPS
03.04.18;56257;55201;1056;0;DPS
04.04.18;54633;52922;1711;0;DPS
05.04.18;81623;80221;1402;0;DPS
06.04.18;64181;62529;1652;0;DPS
07.04.18;74108;72404;1704;0;DPS
09.04.18;54733;53704;1029;0;DPS
10.04.18;43808;42809;999;0;DPS
11.04.18;47266;45641;1625;0;DPS
12.04.18;63140;61926;1214;0;DPS
13.04.18;46669;45858;811;0;DPS
14.04.18;38147;37398;749;0;DPS
16.04.18;66937;64799;2138;0;DPS
17.04.18;53931;48905;5026;0;DPS
18.04.18;54107;51614;2493;0;DPS
19.04.18;66154;64715;1439;0;DPS
20.04.18;44329;43458;871;0;DPS
21.04.18;36186;35519;667;0;DPS
23.04.18;61001;59949;1052;0;DPS
24.04.18;54608;53275;1333;0;DPS
25.04.18;64465;62739;1726;0;DPS
26.04.18;69795;68724;1071;0;DPS
27.04.18;46252;45503;749;0;DPS
28.04.18;49350;48494;856;0;DPS
01.05.18;41695;40942;753;0;DPS
03.05.18;110560;108609;1951;0;DPS
04.05.18;46435;45732;703;0;DPS
05.05.18;80003;78267;1736;0;DPS
07.05.18;63636;61246;2390;0;DPS
08.05.18;75278;72402;2876;0;DPS
09.05.18;69544;67936;1608;0;DPS
11.05.18;47666;46407;1259;0;DPS
12.05.18;57842;56502;1340;0;DPS
14.05.18;68150;66951;1199;0;DPS
15.05.18;55578;54700;878;0;DPS
16.05.18;54123;52698;1425;0;DPS
17.05.18;67939;65677;2262;0;DPS
18.05.18;51509;50669;840;0;DPS
19.05.18;58407;57282;1125;0;DPS
22.05.18;45479;44529;950;0;DPS
23.05.18;46235;45284;951;0;DPS
24.05.18;73391;72086;1305;0;DPS
25.05.18;56601;55616;985;0;DPS
26.05.18;45826;45031;795;0;DPS
28.05.18;75725;73863;1862;0;DPS
29.05.18;51482;50051;1431;0;DPS
30.05.18;53239;48142;5097;0;DPS
31.05.18;64206;61331;2875;0;DPS
01.06.18;46667;45723;944;0;DPS
02.06.18;39756;38578;1178;0;DPS
04.06.18;66855;65187;1668;0;DPS
05.06.18;47345;46385;960;0;DPS
06.06.18;54022;51738;2284;0;DPS
07.06.18;60741;59428;1313;0;DPS
08.06.18;46172;45226;946;0;DPS
09.06.18;34494;33650;844;0;DPS
11.06.18;64409;63364;1045;0;DPS
12.06.18;46694;45399;1295;0;DPS
13.06.18;50847;49860;987;0;DPS
14.06.18;63991;62781;1210;0;DPS
15.06.18;48415;47559;856;0;DPS
16.06.18;29632;29148;484;0;DPS
18.06.18;57316;56348;968;0;DPS
19.06.18;45141;44329;812;0;DPS
20.06.18;53042;51786;1256;0;DPS
21.06.18;59824;58801;1023;0;DPS
22.06.18;41644;40941;703;0;DPS
23.06.18;36113;35413;700;0;DPS
25.06.18;70333;69046;1287;0;DPS
26.06.18;46344;45606;738;0;DPS
27.06.18;46104;44846;1258;0;DPS
28.06.18;63583;61682;1901;0;DPS
29.06.18;60504;59531;973;0;DPS
30.06.18;31309;30475;834;0;DPS
02.07.18;75631;74489;1142;0;DPS
03.07.18;54240;53396;844;0;DPS
04.07.18;62823;61685;1138;0;DPS
05.07.18;76927;73728;3199;0;DPS
06.07.18;66207;65036;1171;0;DPS
07.07.18;28338;27615;723;0;DPS
09.07.18;76567;75370;1197;0;DPS
10.07.18;52843;51515;1328;0;DPS
11.07.18;49044;48106;938;0;DPS
12.07.18;63572;62291;1281;0;DPS
13.07.18;58125;57121;1004;0;DPS
14.07.18;23097;22661;436;0;DPS
16.07.18;57987;56896;1091;0;DPS
17.07.18;43779;42603;1176;0;DPS
18.07.18;50542;49143;1399;0;DPS
19.07.18;59729;58734;995;0;DPS
20.07.18;43362;42479;883;0;DPS
21.07.18;36262;35549;713;0;DPS
23.07.18;63209;62009;1200;0;DPS
24.07.18;44581;43724;857;0;DPS
25.07.18;46690;45515;1175;0;DPS
26.07.18;55070;54159;911;0;DPS
27.07.18;38270;37420;850;0;DPS
28.07.18;36072;35449;623;0;DPS
30.07.18;54973;53974;999;0;DPS
31.07.18;42866;41292;1574;0;DPS
01.08.18;54068;50981;3087;0;DPS
02.08.18;65275;63411;1864;0;DPS
03.08.18;42758;42038;720;0;DPS
04.08.18;44511;43740;771;0;DPS
06.08.18;70918;69810;1108;0;DPS
07.08.18;47694;46922;772;0;DPS
08.08.18;43939;42691;1248;0;DPS
09.08.18;60116;59054;1062;0;DPS
10.08.18;42837;42112;725;0;DPS
11.08.18;34664;33909;755;0;DPS
13.08.18;56205;53112;3093;0;DPS
14.08.18;46411;45168;1243;0;DPS
15.08.18;53783;52613;1170;0;DPS
16.08.18;70333;66019;4314;0;DPS
17.08.18;45134;44409;725;0;DPS
18.08.18;36144;35457;687;0;DPS
20.08.18;65773;64350;1423;0;DPS
21.08.18;46382;45069;1313;0;DPS
22.08.18;52989;51426;1563;0;DPS
23.08.18;59983;58801;1182;0;DPS
24.08.18;44192;42272;1920;0;DPS
25.08.18;34211;33503;708;0;DPS
27.08.18;56575;55554;1021;0;DPS
28.08.18;44000;43309;691;0;DPS
29.08.18;48982;47687;1295;0;DPS
30.08.18;60011;59111;900;0;DPS
31.08.18;45377;44509;868;0;DPS
01.09.18;38939;38098;841;0;DPS
03.09.18;72161;70913;1248;0;DPS
04.09.18;50274;49092;1182;0;DPS
05.09.18;53471;52121;1350;0;DPS
06.09.18;64695;63703;992;0;DPS
07.09.18;44181;43463;718;0;DPS
08.09.18;35836;34918;918;0;DPS
10.09.18;63422;59875;3547;0;DPS
11.09.18;43605;42789;816;0;DPS
12.09.18;51952;50998;954;0;DPS
13.09.18;58794;57770;1024;0;DPS
14.09.18;44622;43712;910;0;DPS
15.09.18;34738;33843;895;0;DPS
17.09.18;66104;64471;1633;0;DPS
18.09.18;47403;45033;2370;0;DPS
19.09.18;52966;51940;1026;0;DPS
20.09.18;65608;64502;1106;0;DPS
21.09.18;44005;43106;899;0;DPS
22.09.18;33825;33061;764;0;DPS
24.09.18;57170;55977;1193;0;DPS
25.09.18;46128;44981;1147;0;DPS
26.09.18;60094;58491;1603;0;DPS
27.09.18;49787;48621;1166;0;DPS
28.09.18;42148;41142;1006;0;DPS
29.09.18;55443;53990;1453;0;DPS
01.10.18;61613;60585;1028;0;DPS
02.10.18;50372;47988;2384;0;DPS
03.10.18;16006;15615;391;0;DPS
04.10.18;47889;46556;1333;0;DPS
05.10.18;62189;60892;1297;0;DPS
06.10.18;67177;65685;1492;0;DPS
08.10.18;56392;55234;1158;0;DPS
09.10.18;43856;41992;1864;0;DPS
10.10.18;56853;54851;2002;0;DPS
11.10.18;66263;64481;1782;0;DPS
12.10.18;44229;43184;1045;0;DPS
13.10.18;38132;36674;1458;0;DPS
15.10.18;60885;59020;1865;0;DPS
16.10.18;44852;40047;4805;0;DPS
17.10.18;44308;42158;2150;0;DPS
18.10.18;69257;65044;4213;0;DPS
19.10.18;42110;40870;1240;0;DPS
20.10.18;38927;37302;1625;0;DPS
22.10.18;69981;67481;2500;0;DPS
23.10.18;54992;49617;5375;0;DPS
24.10.18;68423;63189;5234;0;DPS
25.10.18;58603;56503;2100;0;DPS
26.10.18;41349;40696;653;0;DPS
27.10.18;66138;59660;6478;0;DPS
29.10.18;77550;75036;2514;0;DPS
30.10.18;57166;55780;1386;0;DPS
31.10.18;22310;21990;320;0;DPS
01.11.18;53456;51553;1903;0;DPS
02.11.18;55468;53658;1810;0;DPS
03.11.18;62254;60684;1570;0;DPS
05.11.18;63968;62266;1702;0;DPS
06.11.18;55171;53644;1527;0;DPS
07.11.18;65463;62489;2974;0;DPS
08.11.18;69061;65822;3239;0;DPS
09.11.18;50242;48228;2014;0;DPS
10.11.18;40248;38777;1471;0;DPS
12.11.18;71850;70172;1678;0;DPS
13.11.18;50038;48549;1489;0;DPS
14.11.18;66462;64849;1613;0;DPS
15.11.18;68511;66543;1968;0;DPS
16.11.18;48945;46459;2486;0;DPS
17.11.18;39199;37341;1858;0;DPS
19.11.18;66517;64297;2220;0;DPS
20.11.18;55546;53843;1703;0;DPS
21.11.18;66696;62718;3978;0;DPS
22.11.18;76482;72599;3883;0;DPS
23.11.18;50391;49070;1321;0;DPS
24.11.18;48101;43006;5095;0;DPS
26.11.18;90564;84774;5790;0;DPS
27.11.18;65509;61663;3846;0;DPS
28.11.18;66276;64224;2052;0;DPS
29.11.18;70315;67901;2414;0;DPS
30.11.18;75547;68105;7442;0;DPS
01.12.18;70486;68100;2386;0;DPS
03.12.18;72792;69964;2828;0;DPS
04.12.18;54317;51867;2450;0;DPS
05.12.18;64291;62551;1740;0;DPS
06.12.18;69874;67756;2118;0;DPS
07.12.18;62658;53090;9568;0;DPS
08.12.18;82058;78067;3991;0;DPS
10.12.18;64459;62841;1618;0;DPS
11.12.18;53364;51916;1448;0;DPS
12.12.18;59072;57643;1429;0;DPS
13.12.18;60898;59579;1319;0;DPS
14.12.18;48844;47490;1354;0;DPS
15.12.18;66027;64007;2020;0;DPS
17.12.18;61441;60334;1107;0;DPS
18.12.18;56638;53489;3149;0;DPS
19.12.18;63405;61559;1846;0;DPS
20.12.18;71887;70235;1652;0;DPS
21.12.18;74599;73010;1589;0;DPS
22.12.18;71496;69771;1725;0;DPS
24.12.18;72107;70371;1736;0;DPS
27.12.18;56095;55070;1025;0;DPS
28.12.18;55992;54563;1429;0;DPS
29.12.18;64411;62743;1668;0;DPS
31.12.18;68779;67386;1393;0;DPS
02.01.19;41972;40987;985;0;DPS
03.01.19;80245;77863;2382;0;DPS
04.01.19;53323;51630;1693;0;DPS
05.01.19;38692;37522;1170;0;DPS
07.01.19;58217;57102;1115;0;DPS
08.01.19;44042;42754;1288;0;DPS
09.01.19;49916;48606;1310;0;DPS
10.01.19;53722;52441;1281;0;DPS
11.01.19;38611;37692;919;0;DPS
12.01.19;29818;29153;665;0;DPS
14.01.19;50107;48877;1230;0;DPS
15.01.19;40866;39916;950;0;DPS
16.01.19;45075;43662;1413;0;DPS
17.01.19;66452;65116;1336;0;DPS
18.01.19;48351;47479;872;0;DPS
19.01.19;33558;32342;1216;0;DPS
21.01.19;51766;50322;1444;0;DPS
22.01.19;44141;43142;999;0;DPS
23.01.19;46199;44945;1254;0;DPS
24.01.19;58713;57085;1628;0;DPS
25.01.19;47714;44896;2818;0;DPS
26.01.19;35874;34940;934;0;DPS
28.01.19;56431;55312;1119;0;DPS
29.01.19;48909;47754;1155;0;DPS
30.01.19;44734;43722;1012;0;DPS
31.01.19;71343;69526;1817;0;DPS
01.02.19;51894;50631;1263;0;DPS
02.02.19;38961;37564;1397;0;DPS
04.02.19;55790;54237;1553;0;DPS
05.02.19;49137;47270;1867;0;DPS
06.02.19;52001;50747;1254;0;DPS
07.02.19;64866;63363;1503;0;DPS
08.02.19;45022;44139;883;0;DPS
09.02.19;36883;36110;773;0;DPS
11.02.19;57124;55938;1186;0;DPS
12.02.19;47068;45870;1198;0;DPS
13.02.19;48094;46883;1211;0;DPS
14.02.19;76007;72321;3686;0;DPS
15.02.19;49846;48567;1279;0;DPS
16.02.19;34283;33451;832;0;DPS
18.02.19;55590;54573;1017;0;DPS
19.02.19;51797;50686;1111;0;DPS
20.02.19;45884;44805;1079;0;DPS
21.02.19;65619;64220;1399;0;DPS
22.02.19;47311;46233;1078;0;DPS
23.02.19;34332;33620;712;0;DPS
25.02.19;53302;52094;1208;0;DPS
26.02.19;50166;46795;3371;0;DPS
27.02.19;51243;49563;1680;0;DPS
28.02.19;60047;58840;1207;0;DPS
01.03.19;48887;47915;972;0;DPS
02.03.19;39973;39094;879;0;DPS
04.03.19;63546;62361;1185;0;DPS
05.03.19;53539;52116;1423;0;DPS
06.03.19;51796;50637;1159;0;DPS
07.03.19;75104;73546;1558;0;DPS
08.03.19;57995;56925;1070;0;DPS
09.03.19;35447;34735;712;0;DPS
11.03.19;54301;53275;1026;0;DPS
12.03.19;55267;54103;1164;0;DPS
13.03.19;51193;49877;1316;0;DPS
14.03.19;65323;64012;1311;0;DPS
15.03.19;43412;42691;721;0;DPS
16.03.19;31174;30461;713;0;DPS
18.03.19;55034;53921;1113;0;DPS
19.03.19;68185;66658;1527;0;DPS
20.03.19;51559;50237;1322;0;DPS
21.03.19;58457;57372;1085;0;DPS
22.03.19;42899;42033;866;0;DPS
23.03.19;33200;32536;664;0;DPS
25.03.19;54996;54089;907;0;DPS
26.03.19;55014;53048;1966;0;DPS
27.03.19;50904;49727;1177;0;DPS
28.03.19;63283;61900;1383;0;DPS
29.03.19;49509;48541;968;0;DPS
30.03.19;35937;35058;879;0;DPS
01.04.19;60722;59040;1682;0;DPS
02.04.19;45165;44164;1001;0;DPS
03.04.19;56733;55055;1678;0;DPS
04.04.19;78512;76940;1572;0;DPS
05.04.19;56389;55385;1004;0;DPS
06.04.19;39401;38562;839;0;DPS
08.04.19;56513;55521;992;0;DPS
09.04.19;52286;51364;922;0;DPS
10.04.19;47530;46520;1010;0;DPS
11.04.19;73335;71949;1386;0;DPS
12.04.19;53180;52017;1163;0;DPS
13.04.19;38205;37476;729;0;DPS
15.04.19;57018;55875;1143;0;DPS
16.04.19;62059;60798;1261;0;DPS
17.04.19;67636;65621;2015;0;DPS
18.04.19;42246;41186;1060;0;DPS
19.04.19;36857;36000;857;0;DPS
20.04.19;32805;32083;722;0;DPS
23.04.19;60544;59602;942;0;DPS
24.04.19;46073;44664;1409;0;DPS
25.04.19;86043;83781;2262;0;DPS
26.04.19;59437;58339;1098;0;DPS
27.04.19;47540;46607;933;0;DPS
29.04.19;69156;67855;1301;0;DPS
30.04.19;57767;56324;1443;0;DPS
01.05.19;19544;19167;377;0;DPS
02.05.19;54368;53370;998;0;DPS
03.05.19;59491;52777;6714;0;DPS
04.05.19;48600;47673;927;0;DPS
06.05.19;74625;73348;1277;0;DPS
07.05.19;56781;55831;950;0;DPS
08.05.19;57202;56055;1147;0;DPS
09.05.19;69706;67952;1754;0;DPS
10.05.19;48830;46374;2456;0;DPS
11.05.19;38437;37418;1019;0;DPS
13.05.19;57180;56082;1098;0;DPS
14.05.19;52528;49515;3013;0;DPS
15.05.19;50627;49630;997;0;DPS
16.05.19;70156;68951;1205;0;DPS
17.05.19;48033;47111;922;0;DPS
18.05.19;40479;39756;723;0;DPS
20.05.19;54533;53069;1464;0;DPS
21.05.19;54316;52827;1489;0;DPS
22.05.19;48907;46679;2228;0;DPS
23.05.19;58319;57025;1294;0;DPS
24.05.19;42618;41890;728;0;DPS
25.05.19;39462;38599;863;0;DPS
27.05.19;59208;58275;933;0;DPS
28.05.19;55574;54248;1326;0;DPS
29.05.19;74871;73375;1496;0;DPS
30.05.19;20891;20453;438;0;DPS
31.05.19;36931;36388;543;0;DPS
01.06.19;44661;43690;971;0;DPS
03.06.19;70907;69555;1352;0;DPS
04.06.19;59555;58533;1022;0;DPS
05.06.19;58177;56928;1249;0;DPS
06.06.19;74541;73275;1266;0;DPS
